441003,127.0.0.1,GET,http://127.0.0.1:8000/,1640574608,,404
3c0880,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640574614,2e0c7e,404
2e0c7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640574614,,404
f39890,127.0.0.1,GET,http://127.0.0.1:8000/,1640575547,,404
4ef714,127.0.0.1,GET,http://127.0.0.1:8000/home,1640576546,,200
120e7c,127.0.0.1,GET,http://127.0.0.1:8000/,1640693134,,404
57bf41,127.0.0.1,GET,http://127.0.0.1:8000/home,1640693177,,200
af3957,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693182,,200
7eaeb5,127.0.0.1,GET,http://127.0.0.1:8000/order,1640693184,,200
0f1a82,127.0.0.1,GET,http://127.0.0.1:8000/home,1640693186,,200
37e2af,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693189,,200
89be3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640693191,,200
37c6dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1640693388,,200
e21063,127.0.0.1,GET,http://127.0.0.1:8000/w3images/avatar.jpg,1640693389,7393df,404
7393df,127.0.0.1,GET,http://127.0.0.1:8000/w3images/avatar.jpg,1640693389,,404
4be30f,127.0.0.1,GET,http://127.0.0.1:8000/home,1640693453,,200
28d95d,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693664,,200
17933a,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693785,,200
5a71a8,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693838,187426,500
187426,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693839,,500
a75921,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693860,,200
891297,127.0.0.1,GET,http://127.0.0.1:8000/product/search,1640693869,b774c0,500
b774c0,127.0.0.1,POST,http://127.0.0.1:8000/product/search,1640693869,,500
7fc563,127.0.0.1,GET,http://127.0.0.1:8000/products,1640693904,,200
15ea7e,127.0.0.1,POST,http://127.0.0.1:8000/product/search,1640693907,,200
711929,127.0.0.1,POST,http://127.0.0.1:8000/product/search,1640693914,,200
0559e3,127.0.0.1,POST,http://127.0.0.1:8000/product/search,1640693920,,200
3e45d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694046,,200
756675,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694206,,200
1162dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694231,,200
b06c9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694296,,200
f65679,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694313,,200
489108,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694488,,200
6efbf6,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694588,,200
da76e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694766,,200
4b683c,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694845,,200
7b1e71,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694865,,200
ef290d,127.0.0.1,GET,http://127.0.0.1:8000/home,1640694877,,200
05d287,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695161,,200
ed45a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695181,,200
85cc8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695197,,200
b02f61,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695212,,200
b4a06e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695231,,200
ec5747,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695413,,200
1b353a,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695426,,200
bc83b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695511,,200
73cd88,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695756,,200
cc13bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695805,,200
998079,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695818,,200
ec9176,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695876,,200
a6a664,127.0.0.1,GET,http://127.0.0.1:8000/home,1640695894,,200
844bc0,127.0.0.1,GET,http://127.0.0.1:8000/home,1640696011,,200
00457f,127.0.0.1,GET,http://127.0.0.1:8000/home,1640696193,,200
dd8be4,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696215,,200
00d3d9,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696292,,200
360eae,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696295,,200
409e1a,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696300,,200
3f641b,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696302,,200
7a8e13,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1640696319,,200
490254,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696324,,200
85b9ab,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696334,,200
42cc2a,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696346,,200
432bae,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696358,,200
b6287d,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696360,,200
fe28ce,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696382,,200
32210e,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696427,,200
bb8480,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696447,,200
23fc45,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696457,,200
174880,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696463,,200
e1b965,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696486,,200
cd89d7,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696496,,200
514a70,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696501,,200
c381f9,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696504,,200
876915,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696508,,200
54447b,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696510,,200
471881,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696513,,200
881004,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696544,,200
7c7704,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1640696546,2adf78,500
2adf78,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1640696546,,500
60261e,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696550,,200
fc690e,127.0.0.1,GET,http://127.0.0.1:8000/order/add,1640696552,c633b5,500
c633b5,127.0.0.1,GET,http://127.0.0.1:8000/order/add,1640696552,,500
0fcdb8,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1640696563,,200
dd3959,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696567,,200
741dfb,127.0.0.1,GET,http://127.0.0.1:8000/home,1640696592,,200
8c8223,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696703,,200
5c8883,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696705,,200
7e209f,127.0.0.1,GET,http://127.0.0.1:8000/order,1640696730,,200
0a72f9,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696738,,200
5cc14d,127.0.0.1,GET,http://127.0.0.1:8000/products,1640696915,,200
1f9e34,127.0.0.1,GET,http://127.0.0.1:8000/order,1640701607,,200
276ad9,127.0.0.1,GET,http://127.0.0.1:8000/products,1640701634,,200
73f692,127.0.0.1,GET,http://127.0.0.1:8000/order,1640701636,,200
3ce1c7,127.0.0.1,GET,http://127.0.0.1:8000/order/edit/1,1640701639,a735b4,500
a735b4,127.0.0.1,GET,http://127.0.0.1:8000/order/edit/1,1640701639,,500
051cb6,127.0.0.1,GET,http://127.0.0.1:8000/order/edit/1,1640701685,0fb0c6,500
0fb0c6,127.0.0.1,GET,http://127.0.0.1:8000/order/edit/1,1640701685,,500
fa38c5,127.0.0.1,GET,http://127.0.0.1:8000/home,1640701847,,200
b519a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1640701883,,200
f2f7ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1640701893,,200
142ffc,127.0.0.1,GET,http://127.0.0.1:8000/home,1640701901,,200
635cca,127.0.0.1,GET,http://127.0.0.1:8000/home,1640701905,,200
c4f5af,127.0.0.1,GET,http://127.0.0.1:8000/products,1640703906,,200
b92acb,127.0.0.1,GET,http://127.0.0.1:8000/order,1640703909,,200
717ddc,127.0.0.1,GET,http://127.0.0.1:8000/products,1640703912,,200
86c641,127.0.0.1,GET,http://127.0.0.1:8000/home,1640703916,,200
daebf4,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704160,,200
a08994,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704167,,200
5246d5,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704260,,200
8917b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704291,,200
b98841,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704298,,200
6191a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704317,,200
21396e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704341,,200
e93548,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704352,,200
61a003,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704361,,200
242097,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704373,,200
06d825,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704381,,200
41422e,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704386,,200
fe93c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704399,,200
74ff19,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704451,,200
8bd7c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704463,,200
9ca63a,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704466,,200
be0fc2,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704476,,200
7e2b04,127.0.0.1,GET,http://127.0.0.1:8000/home,1640704486,,200
